run_id,scenario,frontend,backend,mode,repetition,target_hz,status,samples,submitted_hz,update_p50_ms,update_p95_ms,update_p99_ms,receive_age_p95_ms,gap_percent,cpu_mean_percent,rss_peak_mib,source_hz,source_generation_p95_ms,source_mailbox_drops,source_deadline_misses,delivery_ack_hz,duplicate_samples,measurement_seconds,warmup_seconds,error,path,update_samples,update_coverage_percent,conversion_samples,conversion_coverage_percent,conversion_p50_ms,conversion_p95_ms,conversion_p99_ms,draw_samples,draw_coverage_percent,draw_p50_ms,draw_p95_ms,draw_p99_ms,update_complete_samples,update_complete_coverage_percent,update_complete_p50_ms,update_complete_p95_ms,update_complete_p99_ms,image_upload_wait_samples,image_upload_wait_coverage_percent,image_upload_wait_p50_ms,image_upload_wait_p95_ms,image_upload_wait_p99_ms,sustained_candidate,source_limited,extension
run-0129,multi-image,iced,rust,stream,2,60,ok,1801,60.03333333333333,6.244859000000001,8.976729,9.841824,5.083984375,0.0,98.41652173913042,145.79296875,60.0,6.653261749999999,0,0,59.99723263962977,0,30.0,5.0,,run-0129,1801,100.0,1801,100.0,6.236834999999999,8.969731,9.838237,0,0.0,,,,1801,100.0,15.753028,19.376262,21.68908,1801,100.0,8.70138,12.264724,13.76142,True,False,
run-0130,waveform,jfreechart,rust,stream,3,60,ok,1799,59.96666666666667,3.394218,5.4640296,8.398005779999998,6.288208007812492,0.05555555555555555,55.49565217391305,176.09765625,60.0,0.5960311999999998,0,0,59.99986971957138,0,30.0,5.0,,run-0130,1799,100.0,1799,100.0,0.023692,0.048646199999999966,0.06627216,1799,100.0,3.368343,5.4358679,8.338513099999997,0,0.0,,,,0,0.0,,,,True,False,
run-0131,large-image,pyqtgraph,rust,stream,2,60,ok,702,23.4,35.4937394999979,47.18515939975987,51.39575991986931,75.93636474609374,60.583941605839414,163.4902654867257,342.19140625,33.266666666666666,27.148144299999995,267,786,24.565230266541146,0,30.0,5.0,,run-0131,702,100.0,702,100.0,35.34949400000187,46.984596149650315,51.237775160016106,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0132,large-image,qtgraphs,rust,stream,1,60,ok,176,5.866666666666666,158.02495250045467,187.6645480006118,205.5957992497497,51.33514404296875,90.20589872008904,174.38245614035085,466.3828125,38.13333333333333,26.55666604999999,172,656,32.379084446074266,0,30.0,5.0,,run-0132,176,100.0,176,100.0,145.8003820007434,168.55013650001638,189.42726199975368,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0133,multi-plot,matplotlib,rust,stream,3,60,ok,741,24.7,39.38598800050386,43.01735899935011,44.764427799964324,15.320068359375,58.394160583941606,105.8189655172414,203.4140625,59.333333333333336,2.9817026999999996,0,0,59.999754954626425,0,30.0,5.0,,run-0133,741,100.0,741,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0134,multi-plot,qtgraphs-cpp,rust,stream,1,60,ok,219,7.3,0.68146,1.0078649,1.3931843799999988,1.128857421875,87.69662921348315,144.32086956521738,490.0703125,59.63333333333333,3.9591934,0,0,59.99902230646229,0,30.0,5.0,,run-0134,219,100.0,219,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0135,multi-image,pyqtgraph,rust,stream,2,60,ok,1791,59.7,1.801423999495455,3.679737999846111,5.480057699242005,7.729248046875,0.5,95.64782608695653,220.58203125,60.0,4.44448345,0,0,60.000241997397666,0,30.0,5.0,,run-0135,1791,100.0,1791,100.0,1.597184000274865,3.3113810013674083,5.032900500555105,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0136,waveform,plotly,rust,stream,2,60,ok,1755,58.5,14.200000000186265,17.529999999888236,22.54600000025705,31.1880126953125,2.5,175.07982456140354,1396.5703125,60.0,0.4322909,45,0,58.53233473263607,0,30.0,5.0,,run-0136,1755,100.0,1755,100.0,0.0,0.10000000055879354,0.1999999992549419,1755,100.0,14.200000000186265,17.5,22.54600000025705,1755,100.0,14.299999999813735,17.59999999962747,22.600000000558794,0,0.0,,,,False,False,
run-0137,multi-curve,qtgraphs-cpp,rust,stream,3,60,ok,222,7.4,0.677593,0.9758361499999999,1.3897598699999996,1.12452392578125,87.62541806020067,145.10000000000002,465.61328125,60.0,3.8674498,0,0,60.00005634646064,0,30.0,5.0,,run-0137,222,100.0,222,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0138,scalar-image,matplotlib,rust,stream,2,60,ok,647,21.566666666666666,45.68638899945654,50.300696400336165,51.88353585956065,3.177270507812497,64.07551360355359,111.93448275862069,233.375,60.0,1.6752566999999998,0,0,60.00040664142673,0,30.0,5.0,,run-0138,647,100.0,647,100.0,0.8761610006331466,2.576708000196958,3.390193940758763,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0139,multi-plot,qtgraphs,rust,stream,3,60,ok,206,6.866666666666666,1.5161599994826247,2.7312572497066867,2.933273400958569,1.4783935546875,88.54919399666481,144.32347826086954,538.71484375,60.0,3.8598233,0,0,59.99842853007716,0,30.0,5.0,,run-0139,206,100.0,206,100.0,0.0008779998097452335,0.002002750534302322,0.0034055502510454937,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0140,waveform,matplotlib,rust,stream,3,60,ok,1796,59.86666666666667,7.402582500617427,9.859880999556479,11.927957100306227,0.68695068359375,0.0,61.474782608695655,197.4375,59.9,0.4745271999999999,0,0,60.00023261417437,0,30.0,5.0,,run-0140,1796,100.0,1796,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0141,scalar-image,fyne,rust,stream,2,60,ok,1800,60.0,1.475548,3.0301018499999994,4.260127260000001,6.1505126953125,0.0,54.00530973451327,195.83203125,60.0,2.7358783499999997,0,0,60.00048823093916,0,30.0,5.0,,run-0141,1800,100.0,1800,100.0,1.384099,2.8806214999999993,4.02400019,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0142,multi-curve,qtgraphs-cpp,rust,stream,1,60,ok,223,7.433333333333334,0.666068,0.9720853999999999,1.25772722,1.0720214843749998,87.52098489087857,145.6321739130435,465.30859375,60.0,3.77961635,0,0,60.00167936537447,0,30.0,5.0,,run-0142,223,100.0,223,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0143,multi-image,matplotlib,rust,stream,1,60,ok,222,7.4,133.57830899985856,146.26703125095446,150.36861379021502,9.773327636718745,87.59776536312849,130.4739130434783,260.45703125,59.766666666666666,4.4760015999999965,0,0,60.00400717111794,0,30.0,5.0,,run-0143,222,100.0,222,100.0,7.32854249963566,10.218799199083149,10.807905479941837,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0144,rgb-image,pyqtgraph,rust,stream,2,60,ok,1800,60.0,0.1303034996453789,0.24314779884662122,0.2997112291450321,2.7886474609375,0.0,45.046491228070174,169.25,60.0,4.417210849999999,0,0,60.00084146234626,0,30.0,5.0,,run-0144,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0145,waveform,matplotlib,rust,stream,2,60,ok,1800,60.0,7.173207000050752,10.064792050161486,17.159178570054788,0.9060058593749996,0.0,61.796521739130434,197.64453125,60.0,0.5065260500000001,0,0,60.00028254762363,0,30.0,5.0,,run-0145,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0146,multi-plot,qtgraphs-cpp,rust,stream,2,60,ok,219,7.3,0.674272,1.0036445,1.19879336,1.1292968749999999,87.76536312849161,145.24298245614037,511.7109375,60.0,3.77085855,0,0,59.99929274692429,0,30.0,5.0,,run-0146,219,100.0,219,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0147,scalar-image,jfreechart,rust,stream,1,60,ok,1800,60.0,4.3490155,6.096607049999999,10.29326313,9.22215576171875,0.0,74.93043478260869,250.5625,60.0,1.6699636,0,0,59.991839512020505,0,30.0,5.0,,run-0147,1800,100.0,1800,100.0,1.428528,2.3964467999999997,4.18006104,1800,100.0,2.8363449999999997,4.07195345,6.27894066,0,0.0,,,,0,0.0,,,,True,False,
run-0148,scalar-image,pyqtgraph-gl,rust,stream,2,60,ok,1786,59.53333333333333,1.3580220002040733,2.2335572493830114,3.0714598508893696,6.929443359375,0.832870627429206,61.43043478260871,253.875,60.0,1.7418987000000001,0,0,60.0009499242768,0,30.0,5.0,,run-0148,1786,100.0,1786,100.0,1.1843885004054755,2.013148500736861,2.825571250468784,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0149,waveform,fyne,rust,stream,3,60,ok,1800,60.0,2.8908155,5.247727899999999,6.8384863199999995,6.602490234374999,0.0,49.5625,203.76171875,60.0,0.9691203499999999,0,0,59.99872604454231,0,30.0,5.0,,run-0149,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0150,scalar-image,jfreechart,rust,stream,2,60,ok,1798,59.93333333333333,3.5846625000000003,5.797188549999999,11.10664104,9.85030517578123,0.1111111111111111,73.30347826086958,226.09375,60.0,1.7951297999999993,0,0,60.00025909688386,0,30.0,5.0,,run-0150,1798,100.0,1798,100.0,1.258547,2.2354842999999995,4.03016488,1798,100.0,2.305407,3.656816049999999,6.743078819999997,0,0.0,,,,0,0.0,,,,True,False,
run-0151,large-image,pyqtgraph,rust,stream,3,60,ok,581,19.366666666666667,43.13419299978705,49.61985500085575,52.69137599934768,79.45654296875,67.39618406285074,157.8921052631579,339.609375,37.03333333333333,28.065877,529,675,19.50841228427234,0,30.0,5.0,,run-0151,581,100.0,581,100.0,42.96064300069702,49.42227600076876,52.49034100052088,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0152,large-image,pyqtgraph-gl,rust,stream,3,60,ok,384,12.8,48.096968999743694,53.3812485998169,55.762884220457636,106.692431640625,78.60724233983287,153.52105263157895,401.734375,35.46666666666667,28.015048299999997,674,736,12.971765220675685,0,30.0,5.0,,run-0152,384,100.0,384,100.0,47.84593549993588,52.97405809906195,55.499671440720704,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0153,scalar-image,iced,rust,stream,1,60,ok,1800,60.0,2.5080624999999994,4.109505149999999,5.126047289999999,1.6721069335937497,0.0,42.55350877192981,121.82421875,60.0,2.6174179,0,0,59.999606391982496,0,30.0,5.0,,run-0153,1800,100.0,1800,100.0,2.50242,4.10453625,5.119124159999999,0,0.0,,,,1800,100.0,4.646126499999999,8.20969615,9.8787261,1800,100.0,1.9673530000000001,5.62970145,6.20502677,True,False,
run-0154,large-image,pyqtgraph-gl,rust,stream,2,60,ok,454,15.133333333333333,37.69797700078925,51.59570895093565,56.28934895901692,102.79857177734375,74.77777777777777,163.62477876106198,443.50390625,33.233333333333334,29.175070199999993,515,802,16.0872343161847,0,30.0,5.0,,run-0154,454,100.0,454,100.0,37.47272950022307,51.436445850686134,56.03989621913569,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0155,multi-curve,qtgraphs,rust,stream,2,60,ok,209,6.966666666666667,1.535338000394404,2.4962996005342575,2.9758784811565415,1.4020507812499998,88.31749580771381,144.03304347826085,524.19140625,60.0,3.88038645,0,0,60.00007833138005,0,30.0,5.0,,run-0155,209,100.0,209,100.0,0.0008810002327663824,0.002322799264220521,0.002908560200012288,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0156,multi-image,jfreechart,rust,stream,3,60,ok,1561,52.03333333333333,11.67546,16.152051,18.324178400000008,45.64501953125,13.374028856825749,228.32920353982303,420.13671875,60.0,6.9197188,10,0,59.70419654581374,0,30.0,5.0,,run-0156,1561,100.0,1561,100.0,7.588486,10.918189,12.189105000000009,1561,100.0,3.94919,6.236434,7.553728000000004,0,0.0,,,,0,0.0,,,,False,False,
run-0157,scalar-image,fyne,rust,stream,1,60,ok,1800,60.0,1.412765,3.2576888,4.6203347599999995,6.132019042968748,0.0,54.77345132743363,197.08203125,60.0,2.7851359999999996,0,0,60.00047455124495,0,30.0,5.0,,run-0157,1800,100.0,1800,100.0,1.3297375,3.0799665499999986,4.432086379999999,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0158,large-image,iced,rust,stream,2,60,ok,586,19.533333333333335,30.428359,37.9990795,40.052997749999996,25.563720703125,67.39009460211463,165.04336283185842,245.296875,34.8,28.513989499999997,12,755,34.399303453725985,0,30.0,5.0,,run-0158,586,100.0,586,100.0,30.423258,37.982774000000006,40.04746855,0,0.0,,,,586,100.0,50.570818,59.463232500000004,63.601689949999994,586,100.0,19.895833500000002,24.533786250000002,26.61601855,False,True,
run-0159,multi-curve,qtgraphs-cpp,rust,stream,2,60,ok,221,7.366666666666666,0.666646,0.998348,1.193272000000001,1.219482421875,87.5912408759124,144.6382608695652,454.53125,59.5,3.8677957999999997,0,0,59.998582813568305,0,30.0,5.0,,run-0159,221,100.0,221,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0160,waveform,pyqtgraph-gl,rust,stream,1,60,ok,1785,59.5,0.6084640008339193,0.9564771993609611,1.1848336800176187,3.218017578124999,0.7782101167315175,45.37894736842105,245.07421875,60.0,0.7371945,0,0,59.99960297215888,0,30.0,5.0,,run-0160,1785,100.0,1785,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0161,multi-plot,plotly,rust,stream,2,60,ok,503,16.766666666666666,49.09999999962747,62.08999999966472,72.54399999964987,84.24267578124997,72.00890372843628,184.0069565217391,1459.81640625,60.0,3.5175167000000003,1297,0,16.775677996236144,0,30.0,5.0,,run-0161,503,100.0,503,100.0,0.0,0.10000000149011612,0.2000000011175871,503,100.0,49.0,61.99000000003725,72.44600000001495,503,100.0,49.09999999962747,62.08999999966472,72.64200000111019,0,0.0,,,,False,False,
run-0162,multi-image,fyne,rust,stream,2,60,ok,1796,59.86666666666667,3.5617455,5.91598675,7.605014449999994,15.64312744140625,0.2222222222222222,106.50517241379312,215.64453125,59.96666666666667,5.885584899999997,0,1,59.96454730064729,0,30.0,5.0,,run-0162,1796,100.0,1796,100.0,3.3528445,5.6405615,7.260505849999992,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0163,rgb-image,fyne,rust,stream,1,60,ok,1800,60.0,1.1629885,2.45306305,3.7038672,5.6179931640625,0.0,52.729203539823004,195.078125,60.0,4.5059872499999996,0,0,59.99625075541807,0,30.0,5.0,,run-0163,1800,100.0,1800,100.0,1.06991,2.282340699999999,3.4823358499999997,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0164,multi-plot,matplotlib,rust,stream,1,60,ok,732,24.4,39.9557234995882,43.737809900267166,45.362653800784756,15.760241699218744,59.060402684563755,105.94957264957263,203.03125,59.56666666666667,3.212218799999999,0,0,59.99937978533404,0,30.0,5.0,,run-0164,732,100.0,732,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0165,scalar-image,plotly,rust,stream,3,60,ok,272,9.066666666666666,86.5,102.67999999932944,108.36400000026453,139.97735595703125,84.82989403234802,196.34310344827585,1575.84375,60.0,1.52130095,1528,0,9.071873765694729,0,30.0,5.0,,run-0165,272,100.0,272,100.0,0.10000000149011612,0.30000000074505806,0.30000000074505806,272,100.0,86.30000000074506,102.57999999970195,108.12199999984358,272,100.0,87.44999999925494,103.91499999929219,109.70600000085312,0,0.0,,,,False,False,
run-0166,large-image,plotly,rust,stream,2,60,ok,18,0.6,1291.8500000005588,1388.4949999998323,1431.5389999990723,1916.86513671875,98.947983635301,258.4442477876106,2209.1015625,43.03333333333333,28.164788,1273,508,0.600722935440837,0,30.0,5.0,,run-0166,18,100.0,18,100.0,0.5499999998137355,0.8150000006891785,0.8830000004358588,18,100.0,1291.3500000005588,1387.84999999851,1430.68999999851,18,100.0,1325.75,1423.5699999998324,1466.9539999990723,0,0.0,,,,False,True,
run-0167,multi-curve,iced,rust,stream,3,60,ok,1764,58.8,0.6255935,1.1340750499999999,1.6480143199999975,0.7984619140624998,2.0,58.54608695652175,147.234375,60.0,3.5713537000000004,0,0,59.999141299549905,0,30.0,5.0,,run-0167,1764,100.0,1764,100.0,0.6186500000000001,1.1118766999999998,1.5640812199999983,887,50.28344671201814,13.582747,19.2856382,29.9688053,1764,100.0,0.626874,1.1394866499999996,1.6499570399999974,0,0.0,,,,False,False,
run-0168,multi-image,plotly,rust,stream,1,60,ok,67,2.2333333333333334,354.5,415.0999999990687,430.9679999997467,501.88063964843747,96.22535211267606,214.72,1634.37890625,60.0,6.497532499999999,1733,0,2.2344061683262635,0,30.0,5.0,,run-0168,67,100.0,67,100.0,0.3999999985098839,0.6000000009313226,0.6999999998882412,67,100.0,354.2000000011176,414.5699999991804,430.4019999999926,67,100.0,359.0,421.16999999955294,435.66400000024595,0,0.0,,,,False,False,
run-0169,large-image,fyne,rust,stream,3,60,ok,764,25.466666666666665,29.602088000000002,41.017020300000006,49.21142181,107.54252929687502,57.46102449888642,217.41415929203538,403.04296875,30.266666666666666,31.846152800000002,26,892,29.385348890066233,0,30.0,5.0,,run-0169,764,100.0,764,100.0,29.512845,40.84886165,49.08202171000001,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0170,multi-image,pyqtgraph-gl,rust,stream,3,60,ok,449,14.966666666666667,5.176418000701233,8.712087599997176,11.903810559815607,14.258935546875,75.01391207568169,86.21578947368421,295.14453125,60.0,5.548578749999999,0,0,59.96549988545694,0,30.0,5.0,,run-0170,449,100.0,449,100.0,4.76013100160344,8.196207601577044,11.47156655999424,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0171,rgb-image,qtgraphs,rust,stream,3,60,ok,1766,58.86666666666667,0.6778375009162119,1.3027364998379198,1.913953200710238,3.28594970703125,0.282326369282891,46.750442477876106,268.91015625,59.1,3.788523,0,0,60.00203778920951,0,30.0,5.0,,run-0171,1766,100.0,1766,100.0,0.2365829996051616,0.5500514998857398,0.8223559992075006,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0172,multi-plot,iced,rust,stream,1,60,ok,1781,59.36666666666667,0.6445019999999999,1.135568,1.5429614000000003,0.8232421875,1.0555555555555556,57.993043478260866,138.7265625,59.96666666666667,3.6622501999999986,0,0,59.99935361818089,0,30.0,5.0,,run-0172,1781,100.0,1781,100.0,0.637394,1.100218,1.392245600000001,897,50.36496350364963,13.312176,17.015907199999994,25.684716959999946,1781,100.0,0.646764,1.149025,1.5470516,0,0.0,,,,False,False,
run-0173,multi-plot,pyqtgraph-gl,rust,stream,1,60,ok,897,29.9,1.979841999855125,2.9077847997541486,5.044072638411298,2.480322265624998,50.138966092273485,49.56956521739129,249.48046875,60.0,4.333405,0,0,59.997765606158474,0,30.0,5.0,,run-0173,897,100.0,897,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0174,waveform,iced,rust,stream,3,60,ok,1800,60.0,0.13526749999999998,0.25318670000000004,0.36380468,0.47852783203125,0.0,31.356637168141596,117.6015625,60.0,0.9076809499999999,0,0,60.00009445366454,0,30.0,5.0,,run-0174,1800,100.0,1800,100.0,0.13097199999999998,0.24377785,0.34489681,1760,97.77777777777777,2.5541505,4.512714999999999,5.988538840000003,1800,100.0,0.1371575,0.2566139,0.36999407,0,0.0,,,,True,False,
run-0175,waveform,jfreechart,rust,stream,1,60,ok,1799,59.96666666666667,3.595666,7.1663393,8.4072687,8.165600585937499,0.05555555555555555,59.42719298245614,171.72265625,60.0,0.8185620499999999,0,0,59.99997378101827,0,30.0,5.0,,run-0175,1799,100.0,1799,100.0,0.025715,0.0574383,0.08462575999999998,1799,100.0,3.569552,7.107353799999998,8.353859980000001,0,0.0,,,,0,0.0,,,,True,False,
run-0176,waveform,plotly,rust,stream,1,60,ok,1755,58.5,14.300000000745058,17.09999999962747,21.94600000020117,31.302148437499998,2.5541365907828983,165.29739130434783,1413.15625,60.0,0.45478985,46,0,58.49895010826572,0,30.0,5.0,,run-0176,1755,100.0,1755,100.0,0.0,0.10000000149011612,0.1999999992549419,1755,100.0,14.299999998882411,17.09999999962747,21.94600000020117,1755,100.0,14.300000000745058,17.129999999515707,21.94600000020117,0,0.0,,,,False,False,
run-0177,rgb-image,pyqtgraph,rust,stream,1,60,ok,1774,59.13333333333333,0.12875250013166806,0.1936138496603234,0.23071708950737954,2.1862426757812496,0.0,42.014159292035394,174.3671875,59.13333333333333,3.398128099999999,0,0,60.00070293494839,0,30.0,5.0,,run-0177,1774,100.0,1774,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0178,multi-image,jfreechart,rust,stream,2,60,ok,1606,53.53333333333333,11.062593,15.70771225,18.237839550000004,44.4981689453125,10.777777777777779,230.74690265486726,433.79296875,60.0,7.1289812999999995,8,0,59.702294185631004,0,30.0,5.0,,run-0178,1606,100.0,1606,100.0,7.0625335,10.383345,12.190923050000004,1606,100.0,3.88318,6.29093,7.850462550000001,0,0.0,,,,0,0.0,,,,False,False,
run-0179,waveform,qtgraphs-cpp,rust,stream,3,60,ok,1687,56.233333333333334,0.08807,0.1705691999999999,0.27490698,0.7437988281249996,4.743083003952569,115.73245614035088,267.0546875,59.0,0.45305409999999996,0,0,60.0001487205142,0,30.0,5.0,,run-0179,1687,100.0,1687,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0180,multi-image,qtgraphs-cpp,rust,stream,1,60,ok,1793,59.766666666666666,2.659265,4.1256255999999984,4.975033039999999,5.829931640624999,0.0,72.51739130434783,214.31640625,59.766666666666666,5.9395972,0,0,60.00441497622492,0,30.0,5.0,,run-0180,1793,100.0,1793,100.0,1.630672,2.4602593999999995,3.1512279599999977,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0181,large-image,matplotlib,rust,stream,2,60,ok,60,2.0,497.7747659995657,531.8292936486614,567.6122978602324,43.05743408203125,96.64617104527669,173.19298245614036,609.60546875,34.4,26.77294185,67,767,32.14013750766094,0,30.0,5.0,,run-0181,60,100.0,60,100.0,34.03512199929537,41.98465755034704,47.13354396066276,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
run-0182,waveform,plotly,rust,stream,3,60,ok,1746,58.2,14.300000000745058,17.59999999962747,22.420000000298003,31.4766845703125,3.0,173.99391304347827,1414.76953125,60.0,0.42156595,54,0,58.19906357704099,0,30.0,5.0,,run-0182,1746,100.0,1746,100.0,0.0,0.10000000149011612,0.15500000026076577,1746,100.0,14.300000000745058,17.59999999962747,22.320000000670532,1746,100.0,14.399999998509884,17.600000001024455,22.46500000013037,0,0.0,,,,False,False,
run-0183,multi-curve,plotly,rust,stream,1,60,ok,560,18.666666666666668,43.14999999944121,51.60499999960884,54.2409999991022,76.30654296875,68.88888888888889,190.73217391304345,1452.71484375,60.0,3.6630097999999998,1240,0,18.676237478436317,0,30.0,5.0,,run-0183,560,100.0,560,100.0,0.0,0.1999999992549419,0.2000000011175871,560,100.0,43.09999999962747,51.60499999960884,54.18199999932199,560,100.0,43.19999999925494,51.60499999960884,54.2409999991022,0,0.0,,,,False,False,
run-0184,multi-plot,qtgraphs,rust,stream,1,60,ok,204,6.8,1.5096500001163804,2.488154398906772,3.022640629151283,1.5432617187499997,88.60971524288107,143.75913043478263,556.3046875,60.0,3.66801925,0,0,59.99914569639838,0,30.0,5.0,,run-0184,204,100.0,204,100.0,0.0007860007826820947,0.0022821995116828475,0.005188100094528634,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0185,multi-plot,plotly,rust,stream,1,60,ok,507,16.9,48.30000000074506,59.639999999478455,72.29200000043959,83.51953125,71.78631051752922,184.66608695652175,1464.96484375,60.0,3.5989309000000005,1293,0,16.90877018609872,0,30.0,5.0,,run-0185,507,100.0,507,100.0,0.0,0.10000000149011612,0.2000000011175871,507,100.0,48.30000000074506,59.609999999590215,72.19799999892712,507,100.0,48.40000000037253,59.639999999478455,72.29200000043959,0,0.0,,,,False,False,
run-0186,multi-plot,jfreechart,rust,stream,2,60,ok,1598,53.266666666666666,16.0281515,19.597510899999993,21.50420347,33.88468017578125,11.172873818788215,135.8491379310345,195.33984375,60.0,3.4741007,0,0,59.998625407135194,0,30.0,5.0,,run-0186,1598,100.0,1598,100.0,0.497453,0.7375017499999997,0.8798698799999989,1598,100.0,15.5265275,19.045856249999996,20.905519239999997,0,0.0,,,,0,0.0,,,,False,False,
run-0187,waveform,fyne,rust,stream,1,60,ok,1800,60.0,2.871582,5.0080306,6.95253106,6.357568359375,0.0,51.716071428571425,203.04296875,60.0,1.01174265,0,0,59.99994739920884,0,30.0,5.0,,run-0187,1800,100.0,1800,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,True,False,
run-0188,multi-curve,pyqtgraph-gl,rust,stream,1,60,ok,1779,59.3,1.7778679994080449,2.7637050005068877,4.45135017966095,2.1998535156249996,1.2215435868961688,60.711304347826086,248.76171875,60.0,3.9385361500000005,0,0,60.00069049571729,0,30.0,5.0,,run-0188,1779,100.0,1779,100.0,0.0,0.0,0.0,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,False,
run-0189,large-image,pyqtgraph-gl,rust,stream,1,60,ok,453,15.1,39.94383000099333,47.76131060025364,51.22264391975478,101.730615234375,74.76323119777159,162.1921052631579,410.89453125,33.36666666666667,29.258336999999997,518,799,16.11504976208942,0,30.0,5.0,,run-0189,453,100.0,453,100.0,39.64098500000546,47.585288399932324,50.992692680156324,0,0.0,,,,0,0.0,,,,0,0.0,,,,False,True,
